image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
ISIC_0056606,1,0,0,0,0,0,0,0,0
ISIC_0068775,1,0,0,0,0,0,0,0,0
000000512476,0,0,0,0,0,0,0,0,1
ISIC_0062372,1,0,0,0,0,0,0,0,0
ISIC_0055965,1,0,0,0,0,0,0,0,0
ISIC_0068289,1,0,0,0,0,0,0,0,0
ISIC_0066192,1,0,0,0,0,0,0,0,0
ISIC_0034494,1,0,0,0,0,0,0,0,0
ISIC_0066523,1,0,0,0,0,0,0,0,0
ISIC_0034684,1,0,0,0,0,0,0,0,0
ISIC_0060398,1,0,0,0,0,0,0,0,0
000000278463,0,0,0,0,0,0,0,0,1
ISIC_0058643,1,0,0,0,0,0,0,0,0
000000338560,0,0,0,0,0,0,0,0,1
000000068833,0,0,0,0,0,0,0,0,1
000000109118,0,0,0,0,0,0,0,0,1
ISIC_0062509,1,0,0,0,0,0,0,0,0
000000479912,0,0,0,0,0,0,0,0,1
ISIC_0035275,1,0,0,0,0,0,0,0,0
000000203095,0,0,0,0,0,0,0,0,1
ISIC_0056653,1,0,0,0,0,0,0,0,0
000000017899,0,0,0,0,0,0,0,0,1
ISIC_0035934,1,0,0,0,0,0,0,0,0
ISIC_0065934,1,0,0,0,0,0,0,0,0
ISIC_0072490,1,0,0,0,0,0,0,0,0
ISIC_0056813,1,0,0,0,0,0,0,0,0
ISIC_0062900,1,0,0,0,0,0,0,0,0
000000372577,0,0,0,0,0,0,0,0,1
ISIC_0034905,1,0,0,0,0,0,0,0,0
000000370999,0,0,0,0,0,0,0,0,1
ISIC_0053963,1,0,0,0,0,0,0,0,0
ISIC_0065814,1,0,0,0,0,0,0,0,0
000000570688,0,0,0,0,0,0,0,0,1
ISIC_0059445,1,0,0,0,0,0,0,0,0
ISIC_0067413,1,0,0,0,0,0,0,0,0
ISIC_0058004,1,0,0,0,0,0,0,0,0
ISIC_0063629,1,0,0,0,0,0,0,0,0
000000407518,0,0,0,0,0,0,0,0,1
000000184762,0,0,0,0,0,0,0,0,1
ISIC_0072722,1,0,0,0,0,0,0,0,0
000000073946,0,0,0,0,0,0,0,0,1
000000493566,0,0,0,0,0,0,0,0,1
ISIC_0065958,1,0,0,0,0,0,0,0,0
ISIC_0054371,1,0,0,0,0,0,0,0,0
ISIC_0069452,1,0,0,0,0,0,0,0,0
000000165500,0,0,0,0,0,0,0,0,1
ISIC_0055607,1,0,0,0,0,0,0,0,0
ISIC_0062328,1,0,0,0,0,0,0,0,0
000000309678,0,0,0,0,0,0,0,0,1
ISIC_0068636,1,0,0,0,0,0,0,0,0
ISIC_0036016,1,0,0,0,0,0,0,0,0
000000485844,0,0,0,0,0,0,0,0,1
ISIC_0060769,1,0,0,0,0,0,0,0,0
000000151662,0,0,0,0,0,0,0,0,1
000000318138,0,0,0,0,0,0,0,0,1
000000217872,0,0,0,0,0,0,0,0,1
000000126110,0,0,0,0,0,0,0,0,1
ISIC_0058326,1,0,0,0,0,0,0,0,0
ISIC_0070890,1,0,0,0,0,0,0,0,0
ISIC_0034923,1,0,0,0,0,0,0,0,0
ISIC_0062652,1,0,0,0,0,0,0,0,0
ISIC_0062673,1,0,0,0,0,0,0,0,0
000000237984,0,0,0,0,0,0,0,0,1
000000345385,0,0,0,0,0,0,0,0,1
000000096549,0,0,0,0,0,0,0,0,1
ISIC_0064278,1,0,0,0,0,0,0,0,0
ISIC_0070377,1,0,0,0,0,0,0,0,0
ISIC_0056704,1,0,0,0,0,0,0,0,0
000000085195,0,0,0,0,0,0,0,0,1
000000370900,0,0,0,0,0,0,0,0,1
ISIC_0056831,1,0,0,0,0,0,0,0,0
ISIC_0065188,1,0,0,0,0,0,0,0,0
ISIC_0063193,1,0,0,0,0,0,0,0,0
000000123321,0,0,0,0,0,0,0,0,1
ISIC_0034603,1,0,0,0,0,0,0,0,0
000000097230,0,0,0,0,0,0,0,0,1
ISIC_0070325,1,0,0,0,0,0,0,0,0
000000013004,0,0,0,0,0,0,0,0,1
000000362682,0,0,0,0,0,0,0,0,1
000000128699,0,0,0,0,0,0,0,0,1
ISIC_0064165,1,0,0,0,0,0,0,0,0
ISIC_0035714,1,0,0,0,0,0,0,0,0
ISIC_0035078,1,0,0,0,0,0,0,0,0
ISIC_0070957,1,0,0,0,0,0,0,0,0
ISIC_0061264,1,0,0,0,0,0,0,0,0
ISIC_0035924,1,0,0,0,0,0,0,0,0
000000383443,0,0,0,0,0,0,0,0,1
000000131386,0,0,0,0,0,0,0,0,1
ISIC_0066898,1,0,0,0,0,0,0,0,0
ISIC_0053943,1,0,0,0,0,0,0,0,0
000000099810,0,0,0,0,0,0,0,0,1
ISIC_0073185,1,0,0,0,0,0,0,0,0
000000246963,0,0,0,0,0,0,0,0,1
000000455448,0,0,0,0,0,0,0,0,1
ISIC_0070837,1,0,0,0,0,0,0,0,0
000000053529,0,0,0,0,0,0,0,0,1
000000366225,0,0,0,0,0,0,0,0,1
ISIC_0067867,1,0,0,0,0,0,0,0,0
ISIC_0064350,1,0,0,0,0,0,0,0,0
ISIC_0058800,1,0,0,0,0,0,0,0,0
ISIC_0069775,1,0,0,0,0,0,0,0,0
000000465718,0,0,0,0,0,0,0,0,1
ISIC_0053768,1,0,0,0,0,0,0,0,0
ISIC_0054733,1,0,0,0,0,0,0,0,0
ISIC_0058849,1,0,0,0,0,0,0,0,0
ISIC_0071790,1,0,0,0,0,0,0,0,0
ISIC_0066891,1,0,0,0,0,0,0,0,0
ISIC_0069502,1,0,0,0,0,0,0,0,0
ISIC_0053906,1,0,0,0,0,0,0,0,0
ISIC_0053488,1,0,0,0,0,0,0,0,0
ISIC_0058343,1,0,0,0,0,0,0,0,0
ISIC_0035094,1,0,0,0,0,0,0,0,0
ISIC_0065642,1,0,0,0,0,0,0,0,0
ISIC_0071903,1,0,0,0,0,0,0,0,0
000000522713,0,0,0,0,0,0,0,0,1
000000057244,0,0,0,0,0,0,0,0,1
ISIC_0071798,1,0,0,0,0,0,0,0,0
ISIC_0035046,1,0,0,0,0,0,0,0,0
ISIC_0035530,1,0,0,0,0,0,0,0,0
ISIC_0055784,1,0,0,0,0,0,0,0,0
000000579158,0,0,0,0,0,0,0,0,1
ISIC_0067033,1,0,0,0,0,0,0,0,0
ISIC_0057363,1,0,0,0,0,0,0,0,0
ISIC_0034651,1,0,0,0,0,0,0,0,0
000000573943,0,0,0,0,0,0,0,0,1
ISIC_0062365,1,0,0,0,0,0,0,0,0
ISIC_0057624,1,0,0,0,0,0,0,0,0
000000378453,0,0,0,0,0,0,0,0,1
ISIC_0066241,1,0,0,0,0,0,0,0,0
000000245102,0,0,0,0,0,0,0,0,1
ISIC_0073078,1,0,0,0,0,0,0,0,0
ISIC_0070196,1,0,0,0,0,0,0,0,0
ISIC_0069171,1,0,0,0,0,0,0,0,0
ISIC_0073217,1,0,0,0,0,0,0,0,0
000000116589,0,0,0,0,0,0,0,0,1
ISIC_0068757,1,0,0,0,0,0,0,0,0
ISIC_0056375,1,0,0,0,0,0,0,0,0
ISIC_0072341,1,0,0,0,0,0,0,0,0
ISIC_0061185,1,0,0,0,0,0,0,0,0
ISIC_0068947,1,0,0,0,0,0,0,0,0
ISIC_0058076,1,0,0,0,0,0,0,0,0
ISIC_0072163,1,0,0,0,0,0,0,0,0
ISIC_0063224,1,0,0,0,0,0,0,0,0
ISIC_0072958,1,0,0,0,0,0,0,0,0
ISIC_0060306,1,0,0,0,0,0,0,0,0
000000168619,0,0,0,0,0,0,0,0,1
ISIC_0065932,1,0,0,0,0,0,0,0,0
ISIC_0064573,1,0,0,0,0,0,0,0,0
ISIC_0064723,1,0,0,0,0,0,0,0,0
000000399462,0,0,0,0,0,0,0,0,1
000000156924,0,0,0,0,0,0,0,0,1
ISIC_0064724,1,0,0,0,0,0,0,0,0
ISIC_0034779,1,0,0,0,0,0,0,0,0
ISIC_0062621,1,0,0,0,0,0,0,0,0
000000096960,0,0,0,0,0,0,0,0,1
ISIC_0071667,1,0,0,0,0,0,0,0,0
ISIC_0053778,1,0,0,0,0,0,0,0,0
ISIC_0061048,1,0,0,0,0,0,0,0,0
ISIC_0072547,1,0,0,0,0,0,0,0,0
ISIC_0055531,1,0,0,0,0,0,0,0,0
000000398438,0,0,0,0,0,0,0,0,1
ISIC_0055333,1,0,0,0,0,0,0,0,0
000000564023,0,0,0,0,0,0,0,0,1
000000284282,0,0,0,0,0,0,0,0,1
ISIC_0056801,1,0,0,0,0,0,0,0,0
ISIC_0071469,1,0,0,0,0,0,0,0,0
ISIC_0064296,1,0,0,0,0,0,0,0,0
ISIC_0036011,1,0,0,0,0,0,0,0,0
ISIC_0061017,1,0,0,0,0,0,0,0,0
ISIC_0053520,1,0,0,0,0,0,0,0,0
ISIC_0072188,1,0,0,0,0,0,0,0,0
ISIC_0066284,1,0,0,0,0,0,0,0,0
ISIC_0062348,1,0,0,0,0,0,0,0,0
ISIC_0056912,1,0,0,0,0,0,0,0,0
ISIC_0068297,1,0,0,0,0,0,0,0,0
ISIC_0035503,1,0,0,0,0,0,0,0,0
ISIC_0056760,1,0,0,0,0,0,0,0,0
ISIC_0059406,1,0,0,0,0,0,0,0,0
ISIC_0060681,1,0,0,0,0,0,0,0,0
000000556873,0,0,0,0,0,0,0,0,1
ISIC_0034939,1,0,0,0,0,0,0,0,0
ISIC_0070468,1,0,0,0,0,0,0,0,0
ISIC_0035912,1,0,0,0,0,0,0,0,0
000000218439,0,0,0,0,0,0,0,0,1
ISIC_0066343,1,0,0,0,0,0,0,0,0
ISIC_0071888,1,0,0,0,0,0,0,0,0
ISIC_0067399,1,0,0,0,0,0,0,0,0
ISIC_0035138,1,0,0,0,0,0,0,0,0
ISIC_0063873,1,0,0,0,0,0,0,0,0
000000478474,0,0,0,0,0,0,0,0,1
ISIC_0055229,1,0,0,0,0,0,0,0,0
ISIC_0058609,1,0,0,0,0,0,0,0,0
ISIC_0056335,1,0,0,0,0,0,0,0,0
ISIC_0071728,1,0,0,0,0,0,0,0,0
000000122962,0,0,0,0,0,0,0,0,1
ISIC_0065829,1,0,0,0,0,0,0,0,0
ISIC_0056975,1,0,0,0,0,0,0,0,0
ISIC_0070242,1,0,0,0,0,0,0,0,0
000000125257,0,0,0,0,0,0,0,0,1
ISIC_0035700,1,0,0,0,0,0,0,0,0
ISIC_0071781,1,0,0,0,0,0,0,0,0
000000485480,0,0,0,0,0,0,0,0,1
ISIC_0055734,1,0,0,0,0,0,0,0,0
000000224724,0,0,0,0,0,0,0,0,1
ISIC_0056057,1,0,0,0,0,0,0,0,0
000000064495,0,0,0,0,0,0,0,0,1
000000540928,0,0,0,0,0,0,0,0,1
000000076211,0,0,0,0,0,0,0,0,1
000000358525,0,0,0,0,0,0,0,0,1
ISIC_0071749,1,0,0,0,0,0,0,0,0
ISIC_0062952,1,0,0,0,0,0,0,0,0
000000400161,0,0,0,0,0,0,0,0,1
ISIC_0063203,1,0,0,0,0,0,0,0,0
ISIC_0056336,1,0,0,0,0,0,0,0,0
ISIC_0034690,1,0,0,0,0,0,0,0,0
000000486040,0,0,0,0,0,0,0,0,1
ISIC_0053567,1,0,0,0,0,0,0,0,0
ISIC_0035741,1,0,0,0,0,0,0,0,0
ISIC_0034798,1,0,0,0,0,0,0,0,0
ISIC_0053895,1,0,0,0,0,0,0,0,0
ISIC_0035453,1,0,0,0,0,0,0,0,0
ISIC_0056755,1,0,0,0,0,0,0,0,0
ISIC_0072591,1,0,0,0,0,0,0,0,0
ISIC_0034404,1,0,0,0,0,0,0,0,0
ISIC_0069765,1,0,0,0,0,0,0,0,0
ISIC_0070987,1,0,0,0,0,0,0,0,0
000000344888,0,0,0,0,0,0,0,0,1
ISIC_0035761,1,0,0,0,0,0,0,0,0
ISIC_0057091,1,0,0,0,0,0,0,0,0
ISIC_0035739,1,0,0,0,0,0,0,0,0
ISIC_0035450,1,0,0,0,0,0,0,0,0
000000202339,0,0,0,0,0,0,0,0,1
ISIC_0064891,1,0,0,0,0,0,0,0,0
000000066926,0,0,0,0,0,0,0,0,1
ISIC_0035169,1,0,0,0,0,0,0,0,0
000000515266,0,0,0,0,0,0,0,0,1
ISIC_0058564,1,0,0,0,0,0,0,0,0
ISIC_0061573,1,0,0,0,0,0,0,0,0
ISIC_0034360,1,0,0,0,0,0,0,0,0
000000431896,0,0,0,0,0,0,0,0,1
000000442306,0,0,0,0,0,0,0,0,1
ISIC_0034654,1,0,0,0,0,0,0,0,0
000000572956,0,0,0,0,0,0,0,0,1
ISIC_0034445,1,0,0,0,0,0,0,0,0
000000256941,0,0,0,0,0,0,0,0,1
000000227898,0,0,0,0,0,0,0,0,1
ISIC_0035403,1,0,0,0,0,0,0,0,0
ISIC_0062521,1,0,0,0,0,0,0,0,0
000000199771,0,0,0,0,0,0,0,0,1
ISIC_0068981,1,0,0,0,0,0,0,0,0
ISIC_0062216,1,0,0,0,0,0,0,0,0
ISIC_0054517,1,0,0,0,0,0,0,0,0
ISIC_0067765,1,0,0,0,0,0,0,0,0
000000334309,0,0,0,0,0,0,0,0,1
ISIC_0064816,1,0,0,0,0,0,0,0,0
000000134886,0,0,0,0,0,0,0,0,1
ISIC_0056551,1,0,0,0,0,0,0,0,0
ISIC_0035327,1,0,0,0,0,0,0,0,0
000000562448,0,0,0,0,0,0,0,0,1
000000520324,0,0,0,0,0,0,0,0,1
ISIC_0068589,1,0,0,0,0,0,0,0,0
ISIC_0061597,1,0,0,0,0,0,0,0,0
000000106048,0,0,0,0,0,0,0,0,1
ISIC_0065318,1,0,0,0,0,0,0,0,0
ISIC_0065933,1,0,0,0,0,0,0,0,0
ISIC_0061187,1,0,0,0,0,0,0,0,0
ISIC_0034787,1,0,0,0,0,0,0,0,0
000000369757,0,0,0,0,0,0,0,0,1
000000131444,0,0,0,0,0,0,0,0,1
ISIC_0071372,1,0,0,0,0,0,0,0,0
000000407574,0,0,0,0,0,0,0,0,1
ISIC_0062514,1,0,0,0,0,0,0,0,0
000000466339,0,0,0,0,0,0,0,0,1
ISIC_0059911,1,0,0,0,0,0,0,0,0
ISIC_0065913,1,0,0,0,0,0,0,0,0
ISIC_0068512,1,0,0,0,0,0,0,0,0
000000552612,0,0,0,0,0,0,0,0,1
000000231508,0,0,0,0,0,0,0,0,1
ISIC_0064732,1,0,0,0,0,0,0,0,0
ISIC_0035560,1,0,0,0,0,0,0,0,0
000000297427,0,0,0,0,0,0,0,0,1
ISIC_0069677,1,0,0,0,0,0,0,0,0
000000470121,0,0,0,0,0,0,0,0,1
000000564336,0,0,0,0,0,0,0,0,1
ISIC_0067782,1,0,0,0,0,0,0,0,0
000000334521,0,0,0,0,0,0,0,0,1
ISIC_0035220,1,0,0,0,0,0,0,0,0
ISIC_0067193,1,0,0,0,0,0,0,0,0
ISIC_0054309,1,0,0,0,0,0,0,0,0
ISIC_0064904,1,0,0,0,0,0,0,0,0
ISIC_0057084,1,0,0,0,0,0,0,0,0
ISIC_0071443,1,0,0,0,0,0,0,0,0
000000435003,0,0,0,0,0,0,0,0,1
000000015278,0,0,0,0,0,0,0,0,1
ISIC_0070636,1,0,0,0,0,0,0,0,0
000000411938,0,0,0,0,0,0,0,0,1
ISIC_0034348,1,0,0,0,0,0,0,0,0
000000196754,0,0,0,0,0,0,0,0,1
000000477955,0,0,0,0,0,0,0,0,1
000000370375,0,0,0,0,0,0,0,0,1
000000266082,0,0,0,0,0,0,0,0,1
ISIC_0034819,1,0,0,0,0,0,0,0,0
000000026941,0,0,0,0,0,0,0,0,1
000000032610,0,0,0,0,0,0,0,0,1
ISIC_0035268,1,0,0,0,0,0,0,0,0
000000326082,0,0,0,0,0,0,0,0,1
000000122927,0,0,0,0,0,0,0,0,1
ISIC_0035663,1,0,0,0,0,0,0,0,0
ISIC_0035573,1,0,0,0,0,0,0,0,0
ISIC_0068002,1,0,0,0,0,0,0,0,0
000000560474,0,0,0,0,0,0,0,0,1
ISIC_0063955,1,0,0,0,0,0,0,0,0
ISIC_0035128,1,0,0,0,0,0,0,0,0
000000302030,0,0,0,0,0,0,0,0,1
ISIC_0061620,1,0,0,0,0,0,0,0,0
ISIC_0054078,1,0,0,0,0,0,0,0,0
000000574823,0,0,0,0,0,0,0,0,1
ISIC_0055117,1,0,0,0,0,0,0,0,0
ISIC_0035213,1,0,0,0,0,0,0,0,0
ISIC_0072867,1,0,0,0,0,0,0,0,0
ISIC_0034369,1,0,0,0,0,0,0,0,0
000000017627,0,0,0,0,0,0,0,0,1
000000150265,0,0,0,0,0,0,0,0,1
ISIC_0059459,1,0,0,0,0,0,0,0,0
ISIC_0063491,1,0,0,0,0,0,0,0,0
ISIC_0034452,1,0,0,0,0,0,0,0,0
ISIC_0071420,1,0,0,0,0,0,0,0,0
ISIC_0065910,1,0,0,0,0,0,0,0,0
ISIC_0035025,1,0,0,0,0,0,0,0,0
ISIC_0035236,1,0,0,0,0,0,0,0,0
ISIC_0055576,1,0,0,0,0,0,0,0,0
ISIC_0060722,1,0,0,0,0,0,0,0,0
ISIC_0066553,1,0,0,0,0,0,0,0,0
ISIC_0070292,1,0,0,0,0,0,0,0,0
ISIC_0059482,1,0,0,0,0,0,0,0,0
ISIC_0054203,1,0,0,0,0,0,0,0,0
ISIC_0059311,1,0,0,0,0,0,0,0,0
ISIC_0061881,1,0,0,0,0,0,0,0,0
ISIC_0035304,1,0,0,0,0,0,0,0,0
ISIC_0059763,1,0,0,0,0,0,0,0,0
ISIC_0060908,1,0,0,0,0,0,0,0,0
000000215259,0,0,0,0,0,0,0,0,1
ISIC_0034996,1,0,0,0,0,0,0,0,0
000000310200,0,0,0,0,0,0,0,0,1
ISIC_0063343,1,0,0,0,0,0,0,0,0
ISIC_0034691,1,0,0,0,0,0,0,0,0
000000286523,0,0,0,0,0,0,0,0,1
000000127476,0,0,0,0,0,0,0,0,1
ISIC_0057232,1,0,0,0,0,0,0,0,0
ISIC_0070936,1,0,0,0,0,0,0,0,0
ISIC_0072816,1,0,0,0,0,0,0,0,0
ISIC_0034648,1,0,0,0,0,0,0,0,0
ISIC_0062081,1,0,0,0,0,0,0,0,0
ISIC_0064374,1,0,0,0,0,0,0,0,0
ISIC_0067571,1,0,0,0,0,0,0,0,0
000000512929,0,0,0,0,0,0,0,0,1
ISIC_0035474,1,0,0,0,0,0,0,0,0
000000312213,0,0,0,0,0,0,0,0,1
ISIC_0068290,1,0,0,0,0,0,0,0,0
ISIC_0071063,1,0,0,0,0,0,0,0,0
ISIC_0072437,1,0,0,0,0,0,0,0,0
ISIC_0067047,1,0,0,0,0,0,0,0,0
ISIC_0060932,1,0,0,0,0,0,0,0,0
ISIC_0054321,1,0,0,0,0,0,0,0,0
ISIC_0062896,1,0,0,0,0,0,0,0,0
000000028993,0,0,0,0,0,0,0,0,1
ISIC_0071011,1,0,0,0,0,0,0,0,0
ISIC_0071695,1,0,0,0,0,0,0,0,0
000000042888,0,0,0,0,0,0,0,0,1
ISIC_0059945,1,0,0,0,0,0,0,0,0
000000107339,0,0,0,0,0,0,0,0,1
ISIC_0068688,1,0,0,0,0,0,0,0,0
ISIC_0055413,1,0,0,0,0,0,0,0,0
000000356498,0,0,0,0,0,0,0,0,1
ISIC_0058461,1,0,0,0,0,0,0,0,0
000000473118,0,0,0,0,0,0,0,0,1
ISIC_0064940,1,0,0,0,0,0,0,0,0
ISIC_0064004,1,0,0,0,0,0,0,0,0
000000065455,0,0,0,0,0,0,0,0,1
ISIC_0060541,1,0,0,0,0,0,0,0,0
000000533536,0,0,0,0,0,0,0,0,1
000000213033,0,0,0,0,0,0,0,0,1
000000562581,0,0,0,0,0,0,0,0,1
ISIC_0062499,1,0,0,0,0,0,0,0,0
000000554735,0,0,0,0,0,0,0,0,1
ISIC_0035827,1,0,0,0,0,0,0,0,0
ISIC_0054042,1,0,0,0,0,0,0,0,0
ISIC_0073017,1,0,0,0,0,0,0,0,0
000000272136,0,0,0,0,0,0,0,0,1
000000061171,0,0,0,0,0,0,0,0,1
ISIC_0069456,1,0,0,0,0,0,0,0,0
000000547854,0,0,0,0,0,0,0,0,1
ISIC_0063632,1,0,0,0,0,0,0,0,0
000000288862,0,0,0,0,0,0,0,0,1
000000372718,0,0,0,0,0,0,0,0,1
000000550322,0,0,0,0,0,0,0,0,1
000000395575,0,0,0,0,0,0,0,0,1
000000415741,0,0,0,0,0,0,0,0,1
ISIC_0057093,1,0,0,0,0,0,0,0,0
ISIC_0061225,1,0,0,0,0,0,0,0,0
ISIC_0072797,1,0,0,0,0,0,0,0,0
000000046804,0,0,0,0,0,0,0,0,1
000000344029,0,0,0,0,0,0,0,0,1
ISIC_0063423,1,0,0,0,0,0,0,0,0
000000209142,0,0,0,0,0,0,0,0,1
ISIC_0035187,1,0,0,0,0,0,0,0,0
ISIC_0035278,1,0,0,0,0,0,0,0,0
ISIC_0066972,1,0,0,0,0,0,0,0,0
000000097585,0,0,0,0,0,0,0,0,1
000000239318,0,0,0,0,0,0,0,0,1
000000571718,0,0,0,0,0,0,0,0,1
ISIC_0064846,1,0,0,0,0,0,0,0,0
ISIC_0035423,1,0,0,0,0,0,0,0,0
ISIC_0059895,1,0,0,0,0,0,0,0,0
ISIC_0058566,1,0,0,0,0,0,0,0,0
ISIC_0053610,1,0,0,0,0,0,0,0,0
ISIC_0056454,1,0,0,0,0,0,0,0,0
ISIC_0064842,1,0,0,0,0,0,0,0,0
000000113403,0,0,0,0,0,0,0,0,1
ISIC_0035584,1,0,0,0,0,0,0,0,0
000000291619,0,0,0,0,0,0,0,0,1
ISIC_0063253,1,0,0,0,0,0,0,0,0
ISIC_0064492,1,0,0,0,0,0,0,0,0
000000005001,0,0,0,0,0,0,0,0,1
000000293071,0,0,0,0,0,0,0,0,1
ISIC_0072419,1,0,0,0,0,0,0,0,0
000000371677,0,0,0,0,0,0,0,0,1
000000261535,0,0,0,0,0,0,0,0,1
ISIC_0066052,1,0,0,0,0,0,0,0,0
ISIC_0069147,1,0,0,0,0,0,0,0,0
ISIC_0066275,1,0,0,0,0,0,0,0,0
ISIC_0070257,1,0,0,0,0,0,0,0,0
ISIC_0057082,1,0,0,0,0,0,0,0,0
ISIC_0067451,1,0,0,0,0,0,0,0,0
ISIC_0071224,1,0,0,0,0,0,0,0,0
ISIC_0057948,1,0,0,0,0,0,0,0,0
ISIC_0035655,1,0,0,0,0,0,0,0,0
000000420472,0,0,0,0,0,0,0,0,1
000000158548,0,0,0,0,0,0,0,0,1
ISIC_0035372,1,0,0,0,0,0,0,0,0
ISIC_0035587,1,0,0,0,0,0,0,0,0
ISIC_0073089,1,0,0,0,0,0,0,0,0
ISIC_0072803,1,0,0,0,0,0,0,0,0
ISIC_0035073,1,0,0,0,0,0,0,0,0
000000195165,0,0,0,0,0,0,0,0,1
ISIC_0054585,1,0,0,0,0,0,0,0,0
ISIC_0071297,1,0,0,0,0,0,0,0,0
ISIC_0066117,1,0,0,0,0,0,0,0,0
ISIC_0063119,1,0,0,0,0,0,0,0,0
ISIC_0067978,1,0,0,0,0,0,0,0,0
ISIC_0054822,1,0,0,0,0,0,0,0,0
ISIC_0059185,1,0,0,0,0,0,0,0,0
000000087742,0,0,0,0,0,0,0,0,1
ISIC_0054143,1,0,0,0,0,0,0,0,0
ISIC_0062582,1,0,0,0,0,0,0,0,0
ISIC_0034382,1,0,0,0,0,0,0,0,0
000000201072,0,0,0,0,0,0,0,0,1
000000027768,0,0,0,0,0,0,0,0,1
000000571598,0,0,0,0,0,0,0,0,1
ISIC_0035707,1,0,0,0,0,0,0,0,0
ISIC_0057521,1,0,0,0,0,0,0,0,0
ISIC_0055597,1,0,0,0,0,0,0,0,0
ISIC_0035531,1,0,0,0,0,0,0,0,0
000000090284,0,0,0,0,0,0,0,0,1
ISIC_0056562,1,0,0,0,0,0,0,0,0
ISIC_0062848,1,0,0,0,0,0,0,0,0
000000484893,0,0,0,0,0,0,0,0,1
ISIC_0068660,1,0,0,0,0,0,0,0,0
ISIC_0061477,1,0,0,0,0,0,0,0,0
ISIC_0063638,1,0,0,0,0,0,0,0,0
000000259690,0,0,0,0,0,0,0,0,1
ISIC_0061161,1,0,0,0,0,0,0,0,0
000000466085,0,0,0,0,0,0,0,0,1
000000447200,0,0,0,0,0,0,0,0,1
ISIC_0054099,1,0,0,0,0,0,0,0,0
ISIC_0067359,1,0,0,0,0,0,0,0,0
ISIC_0066974,1,0,0,0,0,0,0,0,0
000000189451,0,0,0,0,0,0,0,0,1
000000300039,0,0,0,0,0,0,0,0,1
ISIC_0064272,1,0,0,0,0,0,0,0,0
000000481567,0,0,0,0,0,0,0,0,1
ISIC_0061458,1,0,0,0,0,0,0,0,0
ISIC_0069517,1,0,0,0,0,0,0,0,0
ISIC_0067144,1,0,0,0,0,0,0,0,0
ISIC_0058283,1,0,0,0,0,0,0,0,0
ISIC_0058292,1,0,0,0,0,0,0,0,0
ISIC_0055432,1,0,0,0,0,0,0,0,0
ISIC_0070206,1,0,0,0,0,0,0,0,0
ISIC_0063816,1,0,0,0,0,0,0,0,0
ISIC_0059020,1,0,0,0,0,0,0,0,0
ISIC_0035007,1,0,0,0,0,0,0,0,0
000000518213,0,0,0,0,0,0,0,0,1
000000329614,0,0,0,0,0,0,0,0,1
000000292155,0,0,0,0,0,0,0,0,1
ISIC_0062213,1,0,0,0,0,0,0,0,0
ISIC_0035716,1,0,0,0,0,0,0,0,0
000000144784,0,0,0,0,0,0,0,0,1
000000252776,0,0,0,0,0,0,0,0,1
ISIC_0057478,1,0,0,0,0,0,0,0,0
000000565962,0,0,0,0,0,0,0,0,1
ISIC_0071229,1,0,0,0,0,0,0,0,0
ISIC_0058377,1,0,0,0,0,0,0,0,0
000000211069,0,0,0,0,0,0,0,0,1
ISIC_0035097,1,0,0,0,0,0,0,0,0
ISIC_0071544,1,0,0,0,0,0,0,0,0
000000098497,0,0,0,0,0,0,0,0,1
ISIC_0065705,1,0,0,0,0,0,0,0,0
ISIC_0070790,1,0,0,0,0,0,0,0,0
ISIC_0069355,1,0,0,0,0,0,0,0,0
ISIC_0061552,1,0,0,0,0,0,0,0,0
ISIC_0068073,1,0,0,0,0,0,0,0,0
000000341094,0,0,0,0,0,0,0,0,1
000000508730,0,0,0,0,0,0,0,0,1
000000438304,0,0,0,0,0,0,0,0,1
000000165257,0,0,0,0,0,0,0,0,1
000000575815,0,0,0,0,0,0,0,0,1
000000246968,0,0,0,0,0,0,0,0,1
ISIC_0072934,1,0,0,0,0,0,0,0,0
000000199551,0,0,0,0,0,0,0,0,1
000000496597,0,0,0,0,0,0,0,0,1
000000500423,0,0,0,0,0,0,0,0,1
ISIC_0073117,1,0,0,0,0,0,0,0,0
000000001425,0,0,0,0,0,0,0,0,1
ISIC_0065559,1,0,0,0,0,0,0,0,0
ISIC_0071721,1,0,0,0,0,0,0,0,0
ISIC_0070080,1,0,0,0,0,0,0,0,0
ISIC_0072906,1,0,0,0,0,0,0,0,0
000000493442,0,0,0,0,0,0,0,0,1
ISIC_0072447,1,0,0,0,0,0,0,0,0
ISIC_0072757,1,0,0,0,0,0,0,0,0
ISIC_0034634,1,0,0,0,0,0,0,0,0
000000172595,0,0,0,0,0,0,0,0,1
000000055022,0,0,0,0,0,0,0,0,1
000000562197,0,0,0,0,0,0,0,0,1
000000471893,0,0,0,0,0,0,0,0,1
ISIC_0070178,1,0,0,0,0,0,0,0,0
000000148999,0,0,0,0,0,0,0,0,1
ISIC_0035065,1,0,0,0,0,0,0,0,0
000000577539,0,0,0,0,0,0,0,0,1
ISIC_0055869,1,0,0,0,0,0,0,0,0
000000068387,0,0,0,0,0,0,0,0,1
ISIC_0064886,1,0,0,0,0,0,0,0,0
ISIC_0065716,1,0,0,0,0,0,0,0,0
ISIC_0062938,1,0,0,0,0,0,0,0,0
